Id,Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday,Sales
5995,7,4,2015-09-10,1.0,0,0,0,9117.30943067593
5139,7,5,2015-09-11,1.0,0,0,0,8812.161995681601
4283,7,6,2015-09-12,1.0,0,0,0,8324.003426290945
3427,7,7,2015-09-13,0.0,0,0,0,2254.4163770020705
2571,7,1,2015-09-14,1.0,1,0,0,13593.90925670768
1715,7,2,2015-09-15,1.0,1,0,0,13101.772105367892
859,7,3,2015-09-16,1.0,1,0,0,12704.319791707818
3,7,4,2015-09-17,1.0,1,0,0,12265.045386841955
40236,8,6,2015-08-01,1.0,0,0,0,3828.360809413646
39380,8,7,2015-08-02,0.0,0,0,0,305.25256892508946
38524,8,1,2015-08-03,1.0,1,0,1,8724.97441309086
37668,8,2,2015-08-04,1.0,1,0,1,7859.273992199863
36812,8,3,2015-08-05,1.0,1,0,1,7595.848295964598
35956,8,4,2015-08-06,1.0,1,0,1,8141.810617981738
35100,8,5,2015-08-07,1.0,1,0,1,7325.209257713295
34244,8,6,2015-08-08,1.0,0,0,0,3347.860103555699
33388,8,7,2015-08-09,0.0,0,0,0,130.82647240299843
32532,8,1,2015-08-10,1.0,0,0,1,6114.407405695978
31676,8,2,2015-08-11,1.0,0,0,1,4764.94381014841
30820,8,3,2015-08-12,1.0,0,0,1,4718.4293319380495
29964,8,4,2015-08-13,1.0,0,0,1,5335.80341873026
29108,8,5,2015-08-14,1.0,0,0,1,5101.518821980918
28252,8,6,2015-08-15,1.0,0,0,0,3527.2942968830685
27396,8,7,2015-08-16,0.0,0,0,0,231.97272176209435
26540,8,1,2015-08-17,1.0,1,0,1,8630.639871751828
25684,8,2,2015-08-18,1.0,1,0,1,7842.647639042786
24828,8,3,2015-08-19,1.0,1,0,1,7522.536975348773
23972,8,4,2015-08-20,1.0,1,0,1,7706.179753586664
23116,8,5,2015-08-21,1.0,1,0,1,7072.966115832295
22260,8,6,2015-08-22,1.0,0,0,0,3284.5997926803693
21404,8,7,2015-08-23,0.0,0,0,0,143.89157785466932
20548,8,1,2015-08-24,1.0,0,0,1,6032.389860754898
19692,8,2,2015-08-25,1.0,0,0,1,5054.777973161303
18836,8,3,2015-08-26,1.0,0,0,1,4818.750357897503
17980,8,4,2015-08-27,1.0,0,0,1,4991.070652009486
17124,8,5,2015-08-28,1.0,0,0,1,4620.057403007266
16268,8,6,2015-08-29,1.0,0,0,0,3349.6057510311484
15412,8,7,2015-08-30,0.0,0,0,0,185.715088850274
14556,8,1,2015-08-31,1.0,1,0,0,8217.465164270556
13700,8,2,2015-09-01,1.0,1,0,0,7514.70502112869
12844,8,3,2015-09-02,1.0,1,0,0,7144.10022073414
11988,8,4,2015-09-03,1.0,1,0,0,7086.316060520333
11132,8,5,2015-09-04,1.0,1,0,0,6534.9483845151135
10276,8,6,2015-09-05,1.0,0,0,0,3228.6077275390835
9420,8,7,2015-09-06,0.0,0,0,0,143.74505822847664
8564,8,1,2015-09-07,1.0,0,0,0,5633.30946555554
7708,8,2,2015-09-08,1.0,0,0,0,4862.063660302472
6852,8,3,2015-09-09,1.0,0,0,0,4520.425924550574
5996,8,4,2015-09-10,1.0,0,0,0,4430.269106519528
5140,8,5,2015-09-11,1.0,0,0,0,3996.6210862990074
4284,8,6,2015-09-12,1.0,0,0,0,3248.960486132566
3428,8,7,2015-09-13,0.0,0,0,0,160.94992237046904
2572,8,1,2015-09-14,1.0,1,0,0,8176.161268941928
1716,8,2,2015-09-15,1.0,1,0,0,7542.146245434877
860,8,3,2015-09-16,1.0,1,0,0,7132.802351718899
4,8,4,2015-09-17,1.0,1,0,0,6917.467605082145
40237,9,6,2015-08-01,1.0,0,0,0,6325.252822890398
39381,9,7,2015-08-02,0.0,0,0,0,358.99176103531863
38525,9,1,2015-08-03,1.0,1,0,1,9179.060876350755
37669,9,2,2015-08-04,1.0,1,0,1,8181.974803171572
36813,9,3,2015-08-05,1.0,1,0,1,7834.35913573382
35957,9,4,2015-08-06,1.0,1,0,1,8097.163448837255
35101,9,5,2015-08-07,1.0,1,0,1,7739.314623128801
34245,9,6,2015-08-08,1.0,0,0,0,5894.185732631086
33389,9,7,2015-08-09,0.0,0,0,0,212.63021386103355
32533,9,1,2015-08-10,1.0,0,0,1,8124.811569626943
31677,9,2,2015-08-11,1.0,0,0,1,7037.081604401552
30821,9,3,2015-08-12,1.0,0,0,0,6339.761862344385
29965,9,4,2015-08-13,1.0,0,0,0,6222.002645678815
29109,9,5,2015-08-14,1.0,0,0,0,6579.781448232599
28253,9,6,2015-08-15,1.0,0,0,0,6254.491246044232
27397,9,7,2015-08-16,0.0,0,0,0,336.1749590345082
26541,9,1,2015-08-17,1.0,1,0,0,8939.356078686393
25685,9,2,2015-08-18,1.0,1,0,0,8252.138013854288
24829,9,3,2015-08-19,1.0,1,0,0,7949.817519295443
23973,9,4,2015-08-20,1.0,1,0,0,7999.388162914195
23117,9,5,2015-08-21,1.0,1,0,0,7843.796908881269
22261,9,6,2015-08-22,1.0,0,0,0,6115.050423811917
21405,9,7,2015-08-23,0.0,0,0,0,288.35700446833584
20549,9,1,2015-08-24,1.0,0,0,0,7512.748967157684
19693,9,2,2015-08-25,1.0,0,0,0,6850.592835720543
18837,9,3,2015-08-26,1.0,0,0,0,6494.81427454296
17981,9,4,2015-08-27,1.0,0,0,0,6398.143686908266
17125,9,5,2015-08-28,1.0,0,0,0,6485.032044544883
16269,9,6,2015-08-29,1.0,0,0,0,6256.623456185966
15413,9,7,2015-08-30,0.0,0,0,0,336.8466874321299
14557,9,1,2015-08-31,1.0,1,0,0,8814.86972840541
13701,9,2,2015-09-01,1.0,1,0,0,8340.054686378411
12845,9,3,2015-09-02,1.0,1,0,0,8091.944741966642
11989,9,4,2015-09-03,1.0,1,0,0,8047.626324464877
11133,9,5,2015-09-04,1.0,1,0,0,7939.836284321362
10277,9,6,2015-09-05,1.0,0,0,0,6216.252993346722
9421,9,7,2015-09-06,0.0,0,0,0,322.988496882302
8565,9,1,2015-09-07,1.0,0,0,0,7276.312820998348
7709,9,2,2015-09-08,1.0,0,0,0,6843.945945239657
6853,9,3,2015-09-09,1.0,0,0,0,6589.195515454032
5997,9,4,2015-09-10,1.0,0,0,0,6486.653112716367
5141,9,5,2015-09-11,1.0,0,0,0,6457.563772525938
4285,9,6,2015-09-12,1.0,0,0,0,6274.323533043382
3429,9,7,2015-09-13,0.0,0,0,0,342.8725591337245
2573,9,1,2015-09-14,1.0,1,0,0,8718.825483067312
1717,9,2,2015-09-15,1.0,1,0,0,8379.159618689608
861,9,3,2015-09-16,1.0,1,0,0,8172.553215462705
5,9,4,2015-09-17,1.0,1,0,0,8084.324463107074
40238,10,6,2015-08-01,1.0,0,0,1,5381.009232812639
39382,10,7,2015-08-02,0.0,0,0,1,327.2115910530447
38526,10,1,2015-08-03,1.0,1,0,1,7289.280552787616
37670,10,2,2015-08-04,1.0,1,0,1,7146.827357259896
36814,10,3,2015-08-05,1.0,1,0,1,6690.943457193177
35958,10,4,2015-08-06,1.0,1,0,1,6832.19759607066
35102,10,5,2015-08-07,1.0,1,0,1,6841.709227444973
34246,10,6,2015-08-08,1.0,0,0,1,5008.40398774055
33390,10,7,2015-08-09,0.0,0,0,1,220.85604203404148
32534,10,1,2015-08-10,1.0,0,0,1,5879.763773179903
31678,10,2,2015-08-11,1.0,0,0,1,5456.519916200456
30822,10,3,2015-08-12,1.0,0,0,1,5120.210919794675
29966,10,4,2015-08-13,1.0,0,0,1,5266.867569800296
29110,10,5,2015-08-14,1.0,0,0,1,5493.973352564004
28254,10,6,2015-08-15,1.0,0,0,1,5145.813134416302
27398,10,7,2015-08-16,0.0,0,0,1,299.4508749116533
26542,10,1,2015-08-17,1.0,1,0,1,7099.5380289884615
25686,10,2,2015-08-18,1.0,1,0,1,6911.892083141912
24830,10,3,2015-08-19,1.0,1,0,1,6643.7445950124775
23974,10,4,2015-08-20,1.0,1,0,1,6634.345858296728
23118,10,5,2015-08-21,1.0,1,0,1,6598.244321101624
22262,10,6,2015-08-22,1.0,0,0,1,5054.98409845173
21406,10,7,2015-08-23,0.0,0,0,1,279.6091646522843
20550,10,1,2015-08-24,1.0,0,0,1,5814.8748337656525
19694,10,2,2015-08-25,1.0,0,0,1,5580.785258804297
18838,10,3,2015-08-26,1.0,0,0,1,5359.877966276258
17982,10,4,2015-08-27,1.0,0,0,1,5326.821689516916
17126,10,5,2015-08-28,1.0,0,0,1,5313.723558628232
16270,10,6,2015-08-29,1.0,0,0,1,5081.620987386286
15414,10,7,2015-08-30,0.0,0,0,1,300.0375933961503
14558,10,1,2015-08-31,1.0,1,0,1,7031.266052147171
13702,10,2,2015-09-01,1.0,1,0,1,6860.788614182401
12846,10,3,2015-09-02,1.0,1,0,1,6668.144716184111
11990,10,4,2015-09-03,1.0,1,0,0,6114.3206268650565
11134,10,5,2015-09-04,1.0,1,0,0,6025.488312098286
10278,10,6,2015-09-05,1.0,0,0,0,4588.689079643663
9422,10,7,2015-09-06,0.0,0,0,0,0.0
8566,10,1,2015-09-07,1.0,0,0,0,5314.308255174288
7710,10,2,2015-09-08,1.0,0,0,0,5140.138714221495
6854,10,3,2015-09-09,1.0,0,0,0,4966.350331484489
5998,10,4,2015-09-10,1.0,0,0,0,4866.923887529853
5142,10,5,2015-09-11,1.0,0,0,0,4772.740957524443
4286,10,6,2015-09-12,1.0,0,0,0,4592.975289702559
3430,10,7,2015-09-13,0.0,0,0,0,0.0
2574,10,1,2015-09-14,1.0,1,0,0,6535.831663970088
1718,10,2,2015-09-15,1.0,1,0,0,6380.270834576309
862,10,3,2015-09-16,1.0,1,0,0,6218.078699955679
6,10,4,2015-09-17,1.0,1,0,0,6100.763515163587
40239,11,6,2015-08-01,1.0,0,0,0,5382.935575067932
39383,11,7,2015-08-02,0.0,0,0,0,0.0
38527,11,1,2015-08-03,1.0,1,0,1,9730.049828534313
37671,11,2,2015-08-04,1.0,1,0,1,9039.672477931928
36815,11,3,2015-08-05,1.0,1,0,1,9138.646689768668
35959,11,4,2015-08-06,1.0,1,0,1,8619.481897670907
35103,11,5,2015-08-07,1.0,1,0,1,8826.361539289106
34247,11,6,2015-08-08,1.0,0,0,0,5562.001923745383
33391,11,7,2015-08-09,0.0,0,0,0,0.0
32535,11,1,2015-08-10,1.0,0,0,1,8059.515098423594
31679,11,2,2015-08-11,1.0,0,0,1,7465.029038695977
30823,11,3,2015-08-12,1.0,0,0,1,7461.966356487251
29967,11,4,2015-08-13,1.0,0,0,1,7014.135520790909
29111,11,5,2015-08-14,1.0,0,0,1,7268.145574559076
28255,11,6,2015-08-15,1.0,0,0,0,5684.875715131763
27399,11,7,2015-08-16,0.0,0,0,0,0.0
26543,11,1,2015-08-17,1.0,1,0,1,9907.871611145289
25687,11,2,2015-08-18,1.0,1,0,1,9497.383664683011
24831,11,3,2015-08-19,1.0,1,0,1,9284.117012312066
23975,11,4,2015-08-20,1.0,1,0,1,8918.94815786138
23119,11,5,2015-08-21,1.0,1,0,1,8757.01509734029
22263,11,6,2015-08-22,1.0,0,0,0,5728.0540739782855
21407,11,7,2015-08-23,0.0,0,0,0,0.0
20551,11,1,2015-08-24,1.0,0,0,1,8225.988302199481
19695,11,2,2015-08-25,1.0,0,0,1,7854.970402285179
18839,11,3,2015-08-26,1.0,0,0,1,7597.710592606705
17983,11,4,2015-08-27,1.0,0,0,1,7254.40532831288
17127,11,5,2015-08-28,1.0,0,0,1,7041.8358056050165
16271,11,6,2015-08-29,1.0,0,0,0,5751.99318999848
15415,11,7,2015-08-30,0.0,0,0,0,0.0
14559,11,1,2015-08-31,1.0,1,0,0,9050.995838045832
13703,11,2,2015-09-01,1.0,1,0,0,8712.342069925437
12847,11,3,2015-09-02,1.0,1,0,0,8418.260596429174
11991,11,4,2015-09-03,1.0,1,0,0,8090.06648127214
11135,11,5,2015-09-04,1.0,1,0,0,7809.672269673801
10279,11,6,2015-09-05,1.0,0,0,0,5761.617907711809
9423,11,7,2015-09-06,0.0,0,0,0,0.0
8567,11,1,2015-09-07,1.0,0,0,0,7351.209308430199
7711,11,2,2015-09-08,1.0,0,0,0,7022.803254042582
6855,11,3,2015-09-09,1.0,0,0,0,6717.196164274315
5999,11,4,2015-09-10,1.0,0,0,0,6394.289039706121
5143,11,5,2015-09-11,1.0,0,0,0,6097.109839683959
4287,11,6,2015-09-12,1.0,0,0,0,5766.449576730747
3431,11,7,2015-09-13,0.0,0,0,0,0.0
2575,11,1,2015-09-14,1.0,1,0,0,9062.469325794007
1719,11,2,2015-09-15,1.0,1,0,0,8740.213053417689
863,11,3,2015-09-16,1.0,1,0,0,8427.627635368377
7,11,4,2015-09-17,1.0,1,0,0,8107.661369646518
40240,12,6,2015-08-01,1.0,0,0,0,6365.89094745406
39384,12,7,2015-08-02,0.0,0,0,0,0.0
38528,12,1,2015-08-03,1.0,1,0,1,9508.959556979044
37672,12,2,2015-08-04,1.0,1,0,1,9123.372229374909
36816,12,3,2015-08-05,1.0,1,0,1,9008.026943328412
35960,12,4,2015-08-06,1.0,1,0,1,8643.751775724379
35104,12,5,2015-08-07,1.0,1,0,1,8723.019296780398
34248,12,6,2015-08-08,1.0,0,0,0,5729.208608904915
33392,12,7,2015-08-09,0.0,0,0,0,0.0
32536,12,1,2015-08-10,1.0,0,0,1,7261.796516819992
31680,12,2,2015-08-11,1.0,0,0,1,6603.389015231938
30824,12,3,2015-08-12,1.0,0,0,1,6637.073348949317
29968,12,4,2015-08-13,1.0,0,0,1,6041.044824311342
29112,12,5,2015-08-14,1.0,0,0,1,6292.863445615272
28256,12,6,2015-08-15,1.0,0,0,0,6113.757225771342
27400,12,7,2015-08-16,0.0,0,0,0,0.0
26544,12,1,2015-08-17,1.0,1,0,1,9562.293401507652
25688,12,2,2015-08-18,1.0,1,0,1,9256.44450873994
24832,12,3,2015-08-19,1.0,1,0,1,9107.270940817109
23976,12,4,2015-08-20,1.0,1,0,1,8814.397415377205
23120,12,5,2015-08-21,1.0,1,0,1,8754.889672226049
22264,12,6,2015-08-22,1.0,0,0,0,5911.479540415961
21408,12,7,2015-08-23,0.0,0,0,0,0.0
20552,12,1,2015-08-24,1.0,0,0,1,7111.0454497174
19696,12,2,2015-08-25,1.0,0,0,1,6733.800014542223
18840,12,3,2015-08-26,1.0,0,0,1,6624.35786361486
17984,12,4,2015-08-27,1.0,0,0,1,6271.150696355451
17128,12,5,2015-08-28,1.0,0,0,1,6249.440121268326
16272,12,6,2015-08-29,1.0,0,0,0,6036.454750364467
15416,12,7,2015-08-30,0.0,0,0,0,0.0
14560,12,1,2015-08-31,1.0,1,0,0,9547.226506407129
13704,12,2,2015-09-01,1.0,1,0,0,9293.902950430323
12848,12,3,2015-09-02,1.0,1,0,0,9120.39766943323
11992,12,4,2015-09-03,1.0,1,0,0,8873.837226181618
11136,12,5,2015-09-04,1.0,1,0,0,8740.59818466924
10280,12,6,2015-09-05,1.0,0,0,0,5972.303606216126
9424,12,7,2015-09-06,0.0,0,0,0,0.0
8568,12,1,2015-09-07,1.0,0,0,0,7033.650498337918
7712,12,2,2015-09-08,1.0,0,0,0,6764.270408531223
6856,12,3,2015-09-09,1.0,0,0,0,6600.102621754927
6000,12,4,2015-09-10,1.0,0,0,0,6340.133174443638
5144,12,5,2015-09-11,1.0,0,0,0,6211.5988152309965
4288,12,6,2015-09-12,1.0,0,0,0,6013.028774903449
3432,12,7,2015-09-13,0.0,0,0,0,0.0
2576,12,1,2015-09-14,1.0,1,0,0,9545.462998356814
1720,12,2,2015-09-15,1.0,1,0,0,9320.390447673746
864,12,3,2015-09-16,1.0,1,0,0,9133.402492215391
8,12,4,2015-09-17,1.0,1,0,0,8911.597837668805
40241,13,6,2015-08-01,1.0,0,0,0,5109.380219863589
39385,13,7,2015-08-02,0.0,0,0,0,207.3341240131548
38529,13,1,2015-08-03,1.0,1,0,1,6822.358451563067
37673,13,2,2015-08-04,1.0,1,0,1,6440.08506391716
36817,13,3,2015-08-05,1.0,1,0,1,6441.040644499427
35961,13,4,2015-08-06,1.0,1,0,1,6775.3024950732
35105,13,5,2015-08-07,1.0,1,0,1,6767.710518187467
34249,13,6,2015-08-08,0.0,0,0,0,0.0
33393,13,7,2015-08-09,0.0,0,0,0,0.0
32537,13,1,2015-08-10,1.0,0,0,1,4639.109164887913
31681,13,2,2015-08-11,1.0,0,0,1,4308.788353922897
30825,13,3,2015-08-12,1.0,0,0,1,4284.050360711217
29969,13,4,2015-08-13,1.0,0,0,1,4627.776100999684
29113,13,5,2015-08-14,1.0,0,0,1,4989.123281849493
28257,13,6,2015-08-15,0.0,0,a,0,0.0
27401,13,7,2015-08-16,0.0,0,0,0,0.0
26545,13,1,2015-08-17,1.0,1,0,1,6671.467183916672
25689,13,2,2015-08-18,1.0,1,0,1,6554.796505565128
24833,13,3,2015-08-19,1.0,1,0,1,6577.20112243499
23977,13,4,2015-08-20,1.0,1,0,1,6730.232872755914
23121,13,5,2015-08-21,1.0,1,0,1,6786.530861401781
22265,13,6,2015-08-22,1.0,0,0,0,4167.493158548855
21409,13,7,2015-08-23,0.0,0,0,0,0.0
20553,13,1,2015-08-24,1.0,0,0,1,4297.271117386193
19697,13,2,2015-08-25,1.0,0,0,1,4215.670990831729
18841,13,3,2015-08-26,1.0,0,0,1,4235.119491188321
17985,13,4,2015-08-27,1.0,0,0,1,4372.919651628286
17129,13,5,2015-08-28,1.0,0,0,1,4506.683287857551
16273,13,6,2015-08-29,1.0,0,0,0,4184.387238329324
15417,13,7,2015-08-30,0.0,0,0,0,0.0
14561,13,1,2015-08-31,1.0,1,0,1,6595.849592916328
13705,13,2,2015-09-01,1.0,1,0,1,6579.044864137036
12849,13,3,2015-09-02,1.0,1,0,1,6611.78369513501
11993,13,4,2015-09-03,1.0,1,0,1,6693.263757420031
11137,13,5,2015-09-04,1.0,1,0,1,6746.521649530081
10281,13,6,2015-09-05,1.0,0,0,0,4119.581634065766
9425,13,7,2015-09-06,0.0,0,0,0,0.0
8569,13,1,2015-09-07,1.0,0,0,1,4191.762558772503
7713,13,2,2015-09-08,1.0,0,0,1,4191.152976955344
6857,13,3,2015-09-09,1.0,0,0,1,4224.292378024031
6001,13,4,2015-09-10,1.0,0,0,1,4296.085407313753
5145,13,5,2015-09-11,1.0,0,0,1,4364.0592633336055
4289,13,6,2015-09-12,1.0,0,0,0,4118.342084926799
3433,13,7,2015-09-13,0.0,0,0,0,0.0
2577,13,1,2015-09-14,1.0,1,0,1,6564.150606958268
1721,13,2,2015-09-15,1.0,1,0,0,6330.85390605569
865,13,3,2015-09-16,1.0,1,0,0,6367.856272609897
9,13,4,2015-09-17,1.0,1,0,0,6422.527022401669
40242,14,6,2015-08-01,1.0,0,0,0,3337.634214047209
39386,14,7,2015-08-02,0.0,0,0,0,40.231719262923946
38530,14,1,2015-08-03,1.0,1,0,1,7381.598611339789
37674,14,2,2015-08-04,1.0,1,0,1,7044.555118463131
36818,14,3,2015-08-05,1.0,1,0,1,6769.32131790591
35962,14,4,2015-08-06,1.0,1,0,1,6530.191635798999
